6af0a9,::1,GET,http://localhost:8000/actor,1679841843,,200
c83307,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679841843,07d317,404
07d317,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679841843,,404
0ed63d,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679841843,3dfe0b,404
3dfe0b,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679841843,,404
9278e4,::1,GET,http://localhost:8000/actor/delete/2,1679841845,,302
4ac4e1,::1,GET,http://localhost:8000/actor,1679841845,,200
aa6fdf,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679841845,b92f19,404
b92f19,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679841845,,404
3004d1,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679841845,cf90e4,404
cf90e4,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679841845,,404
29650e,::1,GET,http://localhost:8000/actor/delete/2,1679841880,,302
99b129,::1,GET,http://localhost:8000/actor,1679841880,,200
19760c,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679841880,dcab34,404
dcab34,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679841880,,404
623025,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679841880,d9b91f,404
d9b91f,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679841880,,404
d8970d,::1,GET,http://localhost:8000/actor,1679841901,,200
fd3151,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679841901,4e80ad,404
4e80ad,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679841901,,404
e098d3,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679841901,170de4,404
170de4,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679841901,,404
63d35a,::1,GET,http://localhost:8000/actor/delete/2,1679841903,35af53,500
35af53,::1,GET,http://localhost:8000/actor/delete/2,1679841903,,500
fe1091,::1,GET,http://localhost:8000/actor,1679842043,410f6b,500
410f6b,::1,GET,http://localhost:8000/actor,1679842043,,500
81e46c,::1,GET,http://localhost:8000/actor,1679842052,,200
835018,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679842052,51544b,404
51544b,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679842052,,404
8967df,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679842052,7723f8,404
7723f8,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679842052,,404
78d4d6,::1,GET,http://localhost:8000/actor/delete/2,1679842062,c99948,500
c99948,::1,GET,http://localhost:8000/actor/delete/2,1679842062,,500
8d9379,::1,GET,http://localhost:8000/actor/delete/2,1679842127,6cf22f,500
6cf22f,::1,GET,http://localhost:8000/actor/delete/2,1679842127,,500
07e75c,::1,GET,http://localhost:8000/actor,1679842138,,200
3c508f,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679842138,86c7ed,404
86c7ed,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679842138,,404
980f09,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679842138,22899b,404
22899b,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679842138,,404
756744,::1,GET,http://localhost:8000/actor/delete/2,1679842141,a6b09d,500
a6b09d,::1,GET,http://localhost:8000/actor/delete/2,1679842141,,500
b51a2f,::1,GET,http://localhost:8000/actor/delete/2,1679842158,e8b7f0,500
e8b7f0,::1,GET,http://localhost:8000/actor/delete/2,1679842158,,500
eb8a3f,::1,GET,http://localhost:8000/actor/delete/2,1679842194,c89b31,500
c89b31,::1,GET,http://localhost:8000/actor/delete/2,1679842194,,500
b90a3e,::1,GET,http://localhost:8000/actor/delete/2,1679842292,f86d53,500
f86d53,::1,GET,http://localhost:8000/actor/delete/2,1679842292,,500
076d74,::1,GET,http://localhost:8000/actor/delete/2,1679842317,ad99aa,500
ad99aa,::1,GET,http://localhost:8000/actor/delete/2,1679842317,,500
dc2177,::1,GET,http://localhost:8000/actor/delete/2,1679842405,179ed8,500
179ed8,::1,GET,http://localhost:8000/actor/delete/2,1679842405,,500
2c9cfd,::1,GET,http://localhost:8000/actor/delete/2,1679843101,bde1af,500
bde1af,::1,GET,http://localhost:8000/actor/delete/2,1679843101,,500
19a5cb,::1,GET,http://localhost:8000/actor/delete/2,1679843237,2f2605,500
2f2605,::1,GET,http://localhost:8000/actor/delete/2,1679843237,,500
c41bf7,::1,GET,http://localhost:8000/actor/delete/2,1679843649,907092,500
907092,::1,GET,http://localhost:8000/actor/delete/2,1679843649,,500
8bfb14,::1,GET,http://localhost:8000/actor/delete/2,1679844203,77d813,500
77d813,::1,GET,http://localhost:8000/actor/delete/2,1679844203,,500
036753,::1,GET,http://localhost:8000/actor/delete/2,1679844249,2176a1,500
2176a1,::1,GET,http://localhost:8000/actor/delete/2,1679844249,,500
7624b6,::1,GET,http://localhost:8000/actor/delete/2,1679844275,427d0b,500
427d0b,::1,GET,http://localhost:8000/actor/delete/2,1679844275,,500
40854c,::1,GET,http://localhost:8000/actor/delete/2,1679844307,d81345,500
d81345,::1,GET,http://localhost:8000/actor/delete/2,1679844307,,500
cda76f,::1,GET,http://localhost:8000/actor/delete/2,1679844382,b503b2,500
b503b2,::1,GET,http://localhost:8000/actor/delete/2,1679844382,,500
b1c707,::1,GET,http://localhost:8000/actor/delete/2,1679845035,b75797,500
b75797,::1,GET,http://localhost:8000/actor/delete/2,1679845035,,500
2241df,::1,GET,http://localhost:8000/actor/delete/2,1679845067,3fcbce,500
3fcbce,::1,GET,http://localhost:8000/actor/delete/2,1679845067,,500
d5a608,::1,GET,http://localhost:8000/actor/delete/2,1679845105,,302
59fa8b,::1,GET,http://localhost:8000/actor,1679845105,,200
2f886c,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679845105,99388a,404
99388a,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679845105,,404
426067,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679845105,aebdf8,404
aebdf8,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679845105,,404
217e76,::1,GET,http://localhost:8000/actor/delete/2,1679845109,,302
18fe12,::1,GET,http://localhost:8000/actor,1679845109,,200
fed508,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679845109,feeb35,404
feeb35,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679845109,,404
ef1414,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679845109,07f5ff,404
07f5ff,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679845109,,404
38d6a3,::1,GET,http://localhost:8000/actor/delete/2,1679845123,,302
940a60,::1,GET,http://localhost:8000/actor,1679845123,,200
7565eb,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679845123,079939,404
079939,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679845123,,404
ec575b,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679845123,b7deb5,404
b7deb5,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679845123,,404
4aee5e,::1,GET,http://localhost:8000/actor/detail/2,1679845126,,200
aa1049,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679845126,1fb8f6,404
1fb8f6,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679845126,,404
142bdb,::1,GET,http://localhost:8000/actor/detail/aaaaaaa,1679845126,0640b6,500
0640b6,::1,GET,http://localhost:8000/actor/detail/aaaaaaa,1679845126,,500
3175a3,::1,GET,http://localhost:8000/actor,1679845269,,200
eae97d,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679845269,8f283a,404
8f283a,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679845269,,404
46d5fe,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679845269,2d9f0b,404
2d9f0b,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679845269,,404
36dd04,::1,GET,http://localhost:8000/actor/delete/2,1679845488,f8ae63,500
f8ae63,::1,GET,http://localhost:8000/actor/delete/2,1679845488,,500
2aa3d9,::1,GET,http://localhost:8000/actor/delete/2,1679845494,2ac90c,500
2ac90c,::1,GET,http://localhost:8000/actor/delete/2,1679845494,,500
d30563,::1,GET,http://localhost:8000/actor/delete/2,1679845583,51dafc,500
51dafc,::1,GET,http://localhost:8000/actor/delete/2,1679845583,,500
e2dfed,::1,GET,http://localhost:8000/actor/delete/2,1679845598,4ebaf1,500
4ebaf1,::1,GET,http://localhost:8000/actor/delete/2,1679845598,,500
ddda93,::1,GET,http://localhost:8000/actor/delete/2,1679845721,d0d1ed,500
d0d1ed,::1,GET,http://localhost:8000/actor/delete/2,1679845721,,500
a638e2,::1,GET,http://localhost:8000/actor/delete/2,1679845722,2458c5,500
2458c5,::1,GET,http://localhost:8000/actor/delete/2,1679845722,,500
b291eb,::1,GET,http://localhost:8000/actor/delete/2,1679846285,,302
5f9e4c,::1,GET,http://localhost:8000/actor,1679846285,,200
011524,::1,GET,http://localhost:8000/actor/detail/3,1679846288,,200
ebdfc2,::1,GET,http://localhost:8000/actor/detail/d%C3%A1dasd,1679846288,3a3213,500
3a3213,::1,GET,http://localhost:8000/actor/detail/d%C3%A1dasd,1679846288,,500
90b915,::1,GET,http://localhost:8000/actor/delete/3,1679846293,,302
b64926,::1,GET,http://localhost:8000/actor,1679846293,,200
52a35c,::1,GET,http://localhost:8000/actor/delete/4,1679846309,,302
b1957e,::1,GET,http://localhost:8000/actor,1679846309,,200
175f95,::1,GET,http://localhost:8000/actor/delete/5,1679846312,,302
03742c,::1,GET,http://localhost:8000/actor,1679846312,,200
ad1e94,::1,GET,http://localhost:8000/actor/delete/6,1679846314,,302
03e7a2,::1,GET,http://localhost:8000/actor,1679846314,,200
0efb69,::1,GET,http://localhost:8000/actor/delete/7,1679846317,,302
79a689,::1,GET,http://localhost:8000/actor,1679846317,,200
699a41,::1,GET,http://localhost:8000/actor,1679846361,,200
84e4c2,::1,GET,http://localhost:8000/actor/detail/1,1679846364,,200
c7306a,::1,GET,http://localhost:8000/actor/delete/8,1679846379,,302
a504b9,::1,GET,http://localhost:8000/actor,1679846379,,200
5af866,::1,GET,http://localhost:8000/actor,1679846422,,200
425de7,::1,GET,http://localhost:8000/user,1679846426,,200
9684c4,::1,GET,http://localhost:8000/user/edit/2,1679846431,,200
5ee184,::1,GET,http://localhost:8000/user,1679846436,,200
ebcfbb,::1,GET,http://localhost:8000/actor,1679846438,,200
8d2b41,::1,GET,http://localhost:8000/actor/detail/9,1679846441,,200
3e685a,::1,GET,http://localhost:8000/actor/detail/d%C3%A2d,1679846441,60fa65,500
60fa65,::1,GET,http://localhost:8000/actor/detail/d%C3%A2d,1679846441,,500
e24cd0,::1,GET,http://localhost:8000/actor/detail/1,1679846447,,200
57c962,::1,GET,http://localhost:8000/user,1679846480,,200
0cb5d7,::1,GET,http://localhost:8000/actor,1679846484,,200
3ab951,::1,GET,http://localhost:8000/actor,1679846634,,200
c25864,::1,GET,http://localhost:8000/actor/edit/9,1679846637,b8ea50,500
b8ea50,::1,GET,http://localhost:8000/actor/edit/9,1679846637,,500
25cddd,::1,GET,http://localhost:8000/actor/edit/9,1679846895,a68db5,500
a68db5,::1,GET,http://localhost:8000/actor/edit/9,1679846895,,500
55d086,::1,GET,http://localhost:8000/actor/edit/9,1679846921,,200
1102ba,::1,GET,http://localhost:8000/actor/edit/9,1679846986,f64caa,500
f64caa,::1,GET,http://localhost:8000/actor/edit/9,1679846986,,500
33de78,::1,GET,http://localhost:8000/actor/edit/9,1679846994,,200
e8ee48,::1,GET,http://localhost:8000/actor/edit/9,1679847041,1c90d8,500
1c90d8,::1,GET,http://localhost:8000/actor/edit/9,1679847041,,500
8301b2,::1,GET,http://localhost:8000/actor/edit/9,1679847057,0fa284,500
0fa284,::1,GET,http://localhost:8000/actor/edit/9,1679847057,,500
ebe4bf,::1,GET,http://localhost:8000/actor/edit/9,1679847072,22af18,500
22af18,::1,GET,http://localhost:8000/actor/edit/9,1679847072,,500
c47bc2,::1,GET,http://localhost:8000/actor/edit/9,1679847079,6d5c38,500
6d5c38,::1,GET,http://localhost:8000/actor/edit/9,1679847079,,500
70f884,::1,GET,http://localhost:8000/actor/edit/9,1679847089,60e8fc,500
60e8fc,::1,GET,http://localhost:8000/actor/edit/9,1679847089,,500
6b3d4d,::1,GET,http://localhost:8000/actor/edit/9,1679847100,,200
6a5784,::1,GET,http://localhost:8000/actor/edit/9,1679847114,,200
20492a,::1,GET,http://localhost:8000/actor,1679847335,,200
aa480d,::1,GET,http://localhost:8000/actor/edit/1,1679847339,,200
ca38a4,::1,GET,http://localhost:8000/dashboard,1679847351,,200
cfdb25,::1,GET,http://localhost:8000/user,1679847352,,200
7e3f4e,::1,GET,http://localhost:8000/actor,1679847353,,200
d55bf4,::1,GET,http://localhost:8000/actor/detail/1,1679847410,,200
2f9bce,::1,GET,http://localhost:8000/dashboard,1679847557,,200
174ff8,::1,GET,http://localhost:8000/user,1679847558,,200
3c1968,::1,GET,http://localhost:8000/dashboard,1679847562,,200
890421,::1,GET,http://localhost:8000/user,1679847563,,200
829060,::1,GET,http://localhost:8000/actor,1679847564,,200
0c2841,::1,GET,http://localhost:8000/user,1679847569,,200
699d21,::1,GET,http://localhost:8000/actor,1679847570,,200
7e0ca2,::1,GET,http://localhost:8000/profile,1679847596,,200
b1f3ae,::1,GET,http://localhost:8000/dashboard,1679847628,,200
ba42fb,::1,GET,http://localhost:8000/user,1679847628,,200
946f68,::1,GET,http://localhost:8000/actor,1679847629,,200
d46dd7,::1,GET,http://localhost:8000/actor,1679847638,,200
bd1b5d,::1,GET,http://localhost:8000/user,1679847639,,200
93d000,::1,GET,http://localhost:8000/user,1679847655,,200
ef4375,::1,GET,http://localhost:8000/actor,1679847656,,200
0208ab,::1,GET,http://localhost:8000/dashboard,1679847659,,200
2b7438,::1,GET,http://localhost:8000/user,1679847661,,200
fe2de8,::1,GET,http://localhost:8000/dashboard,1679847663,,200
bd77f8,::1,GET,http://localhost:8000/,1679863041,c8a036,500
c8a036,::1,GET,http://localhost:8000/,1679863041,,500
4f9ff6,::1,GET,http://localhost:8000/,1679863093,,200
4dd4c9,::1,GET,http://localhost:8000/,1679863163,04e105,500
04e105,::1,GET,http://localhost:8000/,1679863163,,500
b4ed5c,::1,GET,http://localhost:8000/,1679863185,701789,500
701789,::1,GET,http://localhost:8000/,1679863185,,500
67f3ef,::1,GET,http://localhost:8000/,1679863193,a14357,500
a14357,::1,GET,http://localhost:8000/,1679863193,,500
71d96d,::1,GET,http://localhost:8000/,1679863199,,200
38e34d,::1,GET,http://localhost:8000/dashboard,1679863204,,200
c3667a,::1,GET,http://localhost:8000/user,1679863205,,302
c28360,::1,GET,http://localhost:8000/login,1679863205,,200
942476,::1,POST,http://localhost:8000/login,1679863217,,302
d93650,::1,GET,http://localhost:8000/user,1679863217,,200
699d83,::1,GET,http://localhost:8000/actor,1679863219,,200
b85979,::1,GET,http://localhost:8000/actor,1679863300,,200
e3424f,::1,GET,http://localhost:8000/actor,1679863330,,200
72207d,::1,GET,http://localhost:8000/actor,1679864025,,200
ae8047,::1,GET,http://localhost:8000/movie,1679864026,,200
fa7ddc,::1,GET,http://localhost:8000/movie,1679864080,,200
4b0d73,::1,GET,http://localhost:8000/movie,1679864103,466dab,500
466dab,::1,GET,http://localhost:8000/movie,1679864103,,500
b0b03e,::1,GET,http://localhost:8000/movie,1679864129,2b03e4,500
2b03e4,::1,GET,http://localhost:8000/movie,1679864129,,500
2261cd,::1,GET,http://localhost:8000/movie,1679864621,b83348,500
b83348,::1,GET,http://localhost:8000/movie,1679864621,,500
df5b33,::1,GET,http://localhost:8000/movie,1679864668,46c304,500
46c304,::1,GET,http://localhost:8000/movie,1679864668,,500
04b478,::1,GET,http://localhost:8000/movie,1679864768,ac00bd,500
ac00bd,::1,GET,http://localhost:8000/movie,1679864768,,500
fccc3e,::1,GET,http://localhost:8000/movie,1679864779,506270,500
506270,::1,GET,http://localhost:8000/movie,1679864779,,500
bddd66,::1,GET,http://localhost:8000/movie,1679864789,,200
d81178,::1,GET,http://localhost:8000/ddddd,1679864789,7398c3,404
7398c3,::1,GET,http://localhost:8000/ddddd,1679864789,,404
b9d7f2,::1,GET,http://localhost:8000/ddddd,1679864789,eee948,404
eee948,::1,GET,http://localhost:8000/ddddd,1679864789,,404
1fa791,::1,GET,http://localhost:8000/movie,1679864806,,200
aa9d1f,::1,GET,http://localhost:8000/ddddd,1679864806,f495d8,404
f495d8,::1,GET,http://localhost:8000/ddddd,1679864806,,404
d481b3,::1,GET,http://localhost:8000/ddddd,1679864806,879850,404
879850,::1,GET,http://localhost:8000/ddddd,1679864806,,404
290d16,::1,GET,http://localhost:8000/movie,1679864881,,200
4bb006,::1,GET,http://localhost:8000/ddddd,1679864881,8e080b,404
8e080b,::1,GET,http://localhost:8000/ddddd,1679864881,,404
4cbfb9,::1,GET,http://localhost:8000/ddddd,1679864881,5b8dd4,404
5b8dd4,::1,GET,http://localhost:8000/ddddd,1679864881,,404
b9842d,::1,GET,http://localhost:8000/movie,1679864936,5edc4c,500
5edc4c,::1,GET,http://localhost:8000/movie,1679864936,,500
c30ff9,::1,GET,http://localhost:8000/movie,1679864994,47accd,500
47accd,::1,GET,http://localhost:8000/movie,1679864994,,500
c4ea75,::1,GET,http://localhost:8000/movie,1679865028,3ad9b0,500
3ad9b0,::1,GET,http://localhost:8000/movie,1679865028,,500
58cea8,::1,GET,http://localhost:8000/movie,1679865055,,200
af83fe,::1,GET,http://localhost:8000/ddddd,1679865055,6911f3,404
6911f3,::1,GET,http://localhost:8000/ddddd,1679865055,,404
a2db16,::1,GET,http://localhost:8000/ddddd,1679865056,302b86,404
302b86,::1,GET,http://localhost:8000/ddddd,1679865056,,404
036d85,::1,GET,http://localhost:8000/movie,1679865074,,200
edb45c,::1,GET,http://localhost:8000/ddddd,1679865074,f7a96e,404
f7a96e,::1,GET,http://localhost:8000/ddddd,1679865074,,404
57f89f,::1,GET,http://localhost:8000/ddddd,1679865074,e5c408,404
e5c408,::1,GET,http://localhost:8000/ddddd,1679865074,,404
478f54,::1,GET,http://localhost:8000/movie,1679865095,,200
d9ed99,::1,GET,http://localhost:8000/ddddd,1679865095,128215,404
128215,::1,GET,http://localhost:8000/ddddd,1679865095,,404
713c11,::1,GET,http://localhost:8000/ddddd,1679865095,33d813,404
33d813,::1,GET,http://localhost:8000/ddddd,1679865095,,404
454a6c,::1,GET,http://localhost:8000/actor/detail/1,1679865097,,200
7e65ce,::1,GET,http://localhost:8000/actor/edit/1,1679865108,,200
9618a2,::1,GET,http://localhost:8000/movie,1679865237,,200
56fd3c,::1,GET,http://localhost:8000/ddddd,1679865237,b44cfb,404
b44cfb,::1,GET,http://localhost:8000/ddddd,1679865237,,404
bcfb66,::1,GET,http://localhost:8000/ddddd,1679865237,e33151,404
e33151,::1,GET,http://localhost:8000/ddddd,1679865237,,404
f85674,::1,GET,http://localhost:8000/movie,1679865245,,200
ec8042,::1,GET,http://localhost:8000/ddddd,1679865245,913a86,404
913a86,::1,GET,http://localhost:8000/ddddd,1679865245,,404
e0bc7f,::1,GET,http://localhost:8000/ddddd,1679865245,27030a,404
27030a,::1,GET,http://localhost:8000/ddddd,1679865245,,404
0afe7c,::1,GET,http://localhost:8000/movie,1679865444,751952,500
751952,::1,GET,http://localhost:8000/movie,1679865444,,500
fbdd6a,::1,GET,http://localhost:8000/movie,1679865462,30ccb4,500
30ccb4,::1,GET,http://localhost:8000/movie,1679865462,,500
04d6e7,::1,GET,http://localhost:8000/movie,1679865468,,200
897001,::1,GET,http://localhost:8000/ddddd,1679865468,4049bc,404
4049bc,::1,GET,http://localhost:8000/ddddd,1679865468,,404
67494e,::1,GET,http://localhost:8000/ddddd,1679865468,c6caf6,404
c6caf6,::1,GET,http://localhost:8000/ddddd,1679865468,,404
36e88d,::1,GET,http://localhost:8000/movie,1679865894,,200
fce23a,::1,GET,http://localhost:8000/ddddd,1679865894,8722aa,404
8722aa,::1,GET,http://localhost:8000/ddddd,1679865894,,404
f57b99,::1,GET,http://localhost:8000/ddddd,1679865894,dca863,404
dca863,::1,GET,http://localhost:8000/ddddd,1679865894,,404
dca5b2,::1,GET,http://localhost:8000/movie,1679865914,,200
6e0508,::1,GET,http://localhost:8000/ddddd,1679865915,cf0db0,404
cf0db0,::1,GET,http://localhost:8000/ddddd,1679865915,,404
17301b,::1,GET,http://localhost:8000/ddddd,1679865915,89bdaa,404
89bdaa,::1,GET,http://localhost:8000/ddddd,1679865915,,404
9ef2ee,::1,GET,http://localhost:8000/movie/create,1679865915,2595f4,500
2595f4,::1,GET,http://localhost:8000/movie/create,1679865915,,500
a061be,::1,GET,http://localhost:8000/movie/create,1679865958,19e688,500
19e688,::1,GET,http://localhost:8000/movie/create,1679865958,,500
169ced,::1,GET,http://localhost:8000/movie/create,1679866011,797c20,500
797c20,::1,GET,http://localhost:8000/movie/create,1679866011,,500
e7fce7,::1,GET,http://localhost:8000/movie/create,1679866058,,200
a2e57e,::1,GET,http://localhost:8000/movie/create,1679866091,,200
26234b,::1,GET,http://localhost:8000/movie/create,1679866117,,200
ad1e89,::1,GET,http://localhost:8000/movie/create,1679866129,,200
505ba2,::1,GET,http://localhost:8000/movie/create,1679866199,,200
edadab,::1,GET,http://localhost:8000/movie/create,1679866220,,200
daa794,::1,GET,http://localhost:8000/movie/create,1679866258,,200
3f589e,::1,GET,http://localhost:8000/movie/create,1679866311,,200
ded42c,::1,GET,http://localhost:8000/movie/create,1679866563,,200
163b64,::1,POST,http://localhost:8000/movie/create,1679866792,,200
80ef32,::1,GET,http://localhost:8000/movie,1679866798,,200
931505,::1,GET,http://localhost:8000/ddddd,1679866798,3804b1,404
3804b1,::1,GET,http://localhost:8000/ddddd,1679866798,,404
ac851e,::1,GET,http://localhost:8000/ddddd,1679866798,694a77,404
694a77,::1,GET,http://localhost:8000/ddddd,1679866798,,404
345059,::1,GET,http://localhost:8000/movie/create,1679866856,,200
e665bc,::1,POST,http://localhost:8000/movie/create,1679866891,,200
1b0baf,::1,POST,http://localhost:8000/movie/create,1679866991,,200
4fb728,::1,GET,http://localhost:8000/movie/create,1679867205,,200
a08430,::1,POST,http://localhost:8000/movie/create,1679867228,,200
444a55,::1,POST,http://localhost:8000/movie/create,1679867498,,200
027836,::1,POST,http://localhost:8000/movie/create,1679867501,,200
915afc,::1,POST,http://localhost:8000/movie/create,1679867504,,200
2bde40,::1,POST,http://localhost:8000/movie/create,1679867509,,200
955cd6,::1,POST,http://localhost:8000/movie/create,1679867550,,200
25fbed,::1,POST,http://localhost:8000/movie/create,1679867825,,200
d28818,::1,POST,http://localhost:8000/movie/create,1679867846,,200
59997c,::1,POST,http://localhost:8000/movie/create,1679867888,,200
ff5244,::1,POST,http://localhost:8000/movie/create,1679867949,,200
e4fc9c,::1,POST,http://localhost:8000/movie/create,1679867988,,200
ae3f2d,::1,POST,http://localhost:8000/movie/create,1679867993,,200
d79b43,::1,POST,http://localhost:8000/movie/create,1679868011,,200
ed2934,::1,POST,http://localhost:8000/movie/create,1679868079,,200
583225,::1,POST,http://localhost:8000/movie/create,1679868117,,200
0dccba,::1,POST,http://localhost:8000/movie/create,1679868186,,200
088095,::1,POST,http://localhost:8000/movie/create,1679868220,,200
98b5ba,::1,POST,http://localhost:8000/movie/create,1679868353,,200
594a77,::1,POST,http://localhost:8000/movie/create,1679868385,,200
7d194d,::1,POST,http://localhost:8000/movie/create,1679868412,,200
1788b5,::1,POST,http://localhost:8000/movie/create,1679868685,,200
f40209,::1,POST,http://localhost:8000/movie/create,1679868802,,200
2d3638,::1,POST,http://localhost:8000/movie/create,1679869017,,200
adcb7d,::1,POST,http://localhost:8000/movie/create,1679869024,,200
cc8a04,::1,GET,http://localhost:8000/movie,1679869065,,200
42e28b,::1,GET,http://localhost:8000/ddddd,1679869065,50ca52,404
50ca52,::1,GET,http://localhost:8000/ddddd,1679869065,,404
a7065c,::1,GET,http://localhost:8000/ddddd,1679869065,91076b,404
91076b,::1,GET,http://localhost:8000/ddddd,1679869065,,404
ef4afb,::1,GET,http://localhost:8000/movie/create,1679869067,,200
94d782,::1,POST,http://localhost:8000/movie/create,1679869085,,200
f340fc,::1,GET,http://localhost:8000/logout,1679869150,,302
339b86,::1,GET,http://localhost:8000/login,1679869150,,200
f801f0,::1,POST,http://localhost:8000/login,1679869155,,302
a64909,::1,GET,http://localhost:8000/actor,1679869155,,200
1e4b48,::1,GET,http://localhost:8000/logout,1679869160,,302
28edd1,::1,GET,http://localhost:8000/login,1679869160,,200
36abbe,::1,GET,http://localhost:8000/movie,1679869164,,302
5c3076,::1,GET,http://localhost:8000/login,1679869164,,200
63de8e,::1,POST,http://localhost:8000/login,1679869168,,302
8eaca8,::1,GET,http://localhost:8000/movie,1679869168,,200
1cfc41,::1,GET,http://localhost:8000/ddddd,1679869168,6edcc1,404
6edcc1,::1,GET,http://localhost:8000/ddddd,1679869168,,404
912721,::1,GET,http://localhost:8000/ddddd,1679869168,85fb50,404
85fb50,::1,GET,http://localhost:8000/ddddd,1679869168,,404
